timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1535000400000,0.00147450,0.00148070,0.00147020,0.00147950,7254.04000000,10.70878761,883,3447.71000000,5.09249518
1535004000000,0.00147950,0.00148100,0.00147000,0.00147610,11442.46000000,16.90259400,935,6622.83000000,9.79224120
1535007600000,0.00147610,0.00148680,0.00147200,0.00148240,40144.49000000,59.53823168,1190,8284.33000000,12.27557733
1535011200000,0.00148230,0.00148510,0.00147320,0.00148150,13530.89000000,20.00639044,1148,5111.66000000,7.56322158
1535014800000,0.00148070,0.00148160,0.00146780,0.00147310,19038.28000000,28.02826687,1489,4725.99000000,6.96454549
1535018400000,0.00147190,0.00147660,0.00146660,0.00147240,4637.05000000,6.81745466,951,1886.01000000,2.77354808
1535022000000,0.00147120,0.00147680,0.00146760,0.00147300,10318.85000000,15.18018874,1269,3799.91000000,5.59512605
1535025600000,0.00147050,0.00148520,0.00146520,0.00148120,19080.39000000,28.10555732,2601,12989.70000000,19.14972998
1535029200000,0.00148140,0.00148510,0.00147030,0.00147730,19780.89000000,29.22497202,2548,7905.37000000,11.68319588
1535032800000,0.00147730,0.00149000,0.00147030,0.00148360,28729.93000000,42.62583385,2906,16789.52000000,24.91477739
1535036400000,0.00148360,0.00148690,0.00147910,0.00148300,11616.08000000,17.22555762,1642,6178.08000000,9.16505874
1535040000000,0.00148300,0.00149840,0.00147920,0.00149460,48949.60000000,73.10122318,3481,34247.16000000,51.16370066
1535043600000,0.00149440,0.00149950,0.00148510,0.00149640,63357.53000000,94.72393451,2962,23273.03000000,34.81446285
1535047200000,0.00149640,0.00149850,0.00148750,0.00149090,42136.89000000,62.93002863,2563,27189.31000000,40.62478551
1535050800000,0.00149090,0.00149430,0.00148190,0.00149000,54550.09000000,81.18193359,2590,29286.70000000,43.59647388
1535054400000,0.00148870,0.00149430,0.00148320,0.00148960,37301.61000000,55.58279787,2812,10058.83000000,14.99397618
1535058000000,0.00148960,0.00149510,0.00147840,0.00148640,57103.58000000,84.80231918,2607,29300.74000000,43.50589218
1535061600000,0.00148640,0.00148700,0.00147650,0.00148260,39848.85000000,59.10080016,2125,27333.01000000,40.55148843
1535065200000,0.00148260,0.00150080,0.00147900,0.00149450,25240.93000000,37.58612236,1794,19444.08000000,28.98723395
1535068800000,0.00149490,0.00150090,0.00148440,0.00148890,12993.38000000,19.37276728,1426,5579.77000000,8.32962936
1535072400000,0.00148830,0.00149450,0.00148390,0.00149280,10572.38000000,15.75551612,1575,5251.55000000,7.83038910
1535076000000,0.00149030,0.00149340,0.00148140,0.00148810,15317.38000000,22.76961301,2038,6617.68000000,9.84296968
1535079600000,0.00148810,0.00149170,0.00148000,0.00148350,15275.78000000,22.66823314,1686,6691.34000000,9.93863305
1535083200000,0.00148350,0.00148680,0.00148000,0.00148160,8217.62000000,12.18795371,1109,3751.39000000,5.56661934
1535086800000,0.00148160,0.00148660,0.00148000,0.00148070,9087.16000000,13.47484780,1229,4453.98000000,6.60471886
1535090400000,0.00148070,0.00148580,0.00148010,0.00148200,8727.33000000,12.93822184,1431,4412.19000000,6.54402040
1535094000000,0.00148200,0.00148410,0.00147650,0.00147970,12781.57000000,18.92227081,1723,4107.23000000,6.08361287
1535097600000,0.00147950,0.00148100,0.00146390,0.00147210,31292.14000000,46.02908152,2542,9235.65000000,13.59557707
1535101200000,0.00147320,0.00147790,0.00146360,0.00147550,16861.83000000,24.81690728,1891,9036.71000000,13.30400646
1535104800000,0.00147550,0.00147690,0.00146240,0.00146990,33367.21000000,49.00625104,1562,14669.57000000,21.55242466
1535108400000,0.00146990,0.00150400,0.00146870,0.00150090,91364.32000000,135.85689074,4076,56180.16000000,83.58733792
1535112000000,0.00149890,0.00150160,0.00148650,0.00148840,35522.75000000,53.04590721,2231,20022.55000000,29.88761860
1535115600000,0.00148790,0.00150240,0.00148600,0.00150200,51201.71000000,76.43665713,2421,31115.15000000,46.45619216
1535119200000,0.00149870,0.00151140,0.00149000,0.00149340,61832.91000000,92.87590201,3806,34563.08000000,51.94110580
1535122800000,0.00149320,0.00153650,0.00148880,0.00153430,128295.33000000,194.74424101,5201,85091.06000000,129.29735743
1535126400000,0.00153470,0.00154760,0.00150730,0.00151090,127667.67000000,195.54744308,5139,61548.62000000,94.47804244
1535130000000,0.00151090,0.00151560,0.00150110,0.00150460,31116.89000000,46.94563866,2640,11307.98000000,17.05993828
1535133600000,0.00150450,0.00152170,0.00150200,0.00152070,15890.82000000,23.97694529,2150,8810.82000000,13.30017920
1535137200000,0.00152050,0.00152790,0.00151100,0.00151850,17489.59000000,26.57224435,2264,9278.50000000,14.10655270
1535140800000,0.00151700,0.00152780,0.00151000,0.00151200,22159.53000000,33.63450062,1934,7640.82000000,11.62076498
1535144400000,0.00151200,0.00151420,0.00150590,0.00151010,17297.02000000,26.10877988,2032,6549.84000000,9.89201725
1535148000000,0.00151010,0.00152010,0.00150670,0.00152000,22928.92000000,34.67880262,2031,10547.74000000,15.96313210
1535151600000,0.00152000,0.00152800,0.00151500,0.00152520,25869.39000000,39.39650903,1862,15937.59000000,24.28072531
1535155200000,0.00152610,0.00152610,0.00150810,0.00150840,23108.52000000,35.00426698,1957,7744.07000000,11.72880599
1535158800000,0.00150910,0.00151410,0.00148590,0.00151330,68892.20000000,103.38516155,4131,33694.97000000,50.63698344
1535162400000,0.00151330,0.00151560,0.00149740,0.00151150,13092.61000000,19.73600743,1816,6936.11000000,10.45183132
1535166000000,0.00151140,0.00151500,0.00149930,0.00150470,10144.77000000,15.27383935,1629,4060.29000000,6.11748619
1535169600000,0.00150470,0.00151500,0.00149420,0.00150280,32451.46000000,48.78418318,1881,21896.14000000,32.90803622
1535173200000,0.00150280,0.00150950,0.00149910,0.00150000,5927.81000000,8.91797690,1141,3059.29000000,4.60662896
1535176800000,0.00150000,0.00150500,0.00149280,0.00149680,16843.28000000,25.22110545,2073,9579.96000000,14.34955977
1535180400000,0.00149670,0.00150140,0.00149000,0.00149390,12661.27000000,18.90326370,1358,5498.24000000,8.21368064
1535184000000,0.00149390,0.00149760,0.00149020,0.00149310,9460.45000000,14.13391352,1280,3535.31000000,5.28504076
1535187600000,0.00149310,0.00149990,0.00148750,0.00149810,21062.21000000,31.43247853,1681,11971.43000000,17.87317456
1535191200000,0.00149790,0.00149800,0.00149170,0.00149490,7302.64000000,10.91723977,1247,2316.64000000,3.46236171
1535194800000,0.00149490,0.00149810,0.00149290,0.00149570,4311.83000000,6.44855652,905,1849.56000000,2.76601208
1535198400000,0.00149570,0.00149760,0.00149160,0.00149430,11931.17000000,17.83278091,1188,5806.71000000,8.68191709
1535202000000,0.00149430,0.00149760,0.00149140,0.00149360,8471.59000000,12.65871929,1214,5267.29000000,7.87336048
1535205600000,0.00149140,0.00149790,0.00148700,0.00149030,29894.62000000,44.54849386,1909,9259.30000000,13.81314222
1535209200000,0.00149100,0.00150290,0.00148860,0.00149910,32267.16000000,48.29839098,2262,22540.27000000,33.75034188
1535212800000,0.00149950,0.00150720,0.00149650,0.00150400,20948.83000000,31.45791296,2003,9920.06000000,14.91010784
1535216400000,0.00150400,0.00152850,0.00150210,0.00152180,40686.06000000,61.76337806,3016,29176.11000000,44.31938969
1535220000000,0.00152040,0.00152180,0.00150920,0.00151360,17985.98000000,27.24728798,1420,6669.12000000,10.10558655
1535223600000,0.00151360,0.00152500,0.00151050,0.00152180,16987.56000000,25.78039368,1565,11622.55000000,17.64409805
1535227200000,0.00152190,0.00152360,0.00151490,0.00151850,24179.65000000,36.69445173,1158,16573.21000000,25.15093784
1535230800000,0.00151850,0.00152390,0.00150100,0.00150520,65177.55000000,98.72285461,2010,45636.25000000,69.18744582
1535234400000,0.00150520,0.00150540,0.00149210,0.00149720,111418.03000000,166.79734411,2072,48786.00000000,73.04188624
1535238000000,0.00149810,0.00150310,0.00149350,0.00149990,94721.64000000,142.00706362,1787,36218.05000000,54.29263971
1535241600000,0.00149990,0.00150180,0.00149000,0.00149370,14797.07000000,22.11319197,1737,5716.69000000,8.55150389
1535245200000,0.00149370,0.00149930,0.00149130,0.00149130,5609.49000000,8.38398079,1042,3570.85000000,5.33859357
1535248800000,0.00149250,0.00149430,0.00148300,0.00149310,20026.76000000,29.80388435,2348,7309.61000000,10.88165086
1535252400000,0.00149290,0.00149820,0.00148810,0.00149270,21630.04000000,32.27252048,1834,6602.23000000,9.86098005
1535256000000,0.00149270,0.00149450,0.00148880,0.00149160,4612.95000000,6.88164908,735,2377.36000000,3.54826651
1535259600000,0.00149260,0.00149280,0.00148120,0.00148250,11228.65000000,16.69348115,1375,6445.72000000,9.58743551
1535263200000,0.00148250,0.00150160,0.00148060,0.00149820,50679.17000000,75.54859737,2180,18242.16000000,27.22652294
1535266800000,0.00149950,0.00150000,0.00149210,0.00149350,7002.50000000,10.47199983,1156,3347.12000000,5.00684698
1535270400000,0.00149350,0.00149470,0.00148680,0.00149120,10785.46000000,16.06283342,1511,4598.66000000,6.85035223
1535274000000,0.00149120,0.00149640,0.00149040,0.00149510,10753.47000000,16.06494464,1259,6806.67000000,10.17331689
1535277600000,0.00149610,0.00150000,0.00149050,0.00149640,22832.65000000,34.14690884,1991,10564.13000000,15.80895607
1535281200000,0.00149680,0.00150450,0.00149330,0.00150170,24860.07000000,37.26757486,2794,12387.30000000,18.57977635
1535284800000,0.00150170,0.00152500,0.00149870,0.00151580,77042.66000000,116.66272010,4381,45857.00000000,69.44421604
1535288400000,0.00151580,0.00152410,0.00151000,0.00151310,56322.85000000,85.41153415,2786,35836.97000000,54.34058167
1535292000000,0.00151380,0.00151570,0.00150370,0.00151400,42969.80000000,64.92369223,2164,12947.75000000,19.57992268
1535295600000,0.00151400,0.00151560,0.00150590,0.00151070,15197.59000000,22.95636793,1648,7521.40000000,11.36246955
1535299200000,0.00151070,0.00152220,0.00150760,0.00152070,19563.49000000,29.64920013,2138,10409.74000000,15.78203833
1535302800000,0.00152070,0.00152390,0.00151130,0.00151850,27192.69000000,41.29261414,2326,14176.41000000,21.52802337
1535306400000,0.00151850,0.00151950,0.00151210,0.00151810,15555.99000000,23.57731349,1611,8706.92000000,13.19981394
1535310000000,0.00151600,0.00152780,0.00151200,0.00151330,53092.94000000,80.78561799,2617,29052.95000000,44.23373608
1535313600000,0.00151300,0.00152590,0.00151150,0.00151970,25739.88000000,39.11418954,1849,13035.67000000,19.80386476
1535317200000,0.00151960,0.00153130,0.00151940,0.00152550,69377.58000000,105.85038292,2647,43220.93000000,65.97127830
1535320800000,0.00152550,0.00153480,0.00152370,0.00152900,55118.80000000,84.36855835,2101,24446.65000000,37.42919227
1535324400000,0.00152890,0.00153370,0.00151880,0.00152360,99100.12000000,151.10410910,2207,60492.71000000,92.18098594
1535328000000,0.00152360,0.00152500,0.00151000,0.00151360,17144.16000000,26.01038875,1827,6586.84000000,9.98981751
1535331600000,0.00151360,0.00152000,0.00151260,0.00151800,16669.84000000,25.27721476,1548,9417.54000000,14.27885050
1535335200000,0.00151780,0.00153310,0.00151450,0.00152790,22391.26000000,34.18300777,2098,11292.66000000,17.23858551
1535338800000,0.00152790,0.00154740,0.00152790,0.00154610,45339.54000000,69.80897960,3321,28925.22000000,44.52699386
1535342400000,0.00154610,0.00156290,0.00153560,0.00155550,70554.23000000,109.27671415,4027,41546.19000000,64.35048710
1535346000000,0.00155670,0.00158000,0.00154390,0.00156680,47590.85000000,74.36579596,4034,24725.72000000,38.72475556
1535349600000,0.00156630,0.00157600,0.00155670,0.00156650,25479.07000000,39.91632561,2599,9767.28000000,15.30092710
1535353200000,0.00156650,0.00157390,0.00155350,0.00155400,51210.74000000,80.02898414,2612,22986.58000000,35.88285579
1535356800000,0.00155410,0.00155530,0.00154000,0.00154220,64437.74000000,99.52901978,2526,35611.62000000,55.00176743
1535360400000,0.00154340,0.00156140,0.00153990,0.00155760,76355.22000000,118.34682284,2559,34229.84000000,53.05537933
1535364000000,0.00155840,0.00156790,0.00155550,0.00156300,88934.52000000,138.92914474,2672,50976.39000000,79.65327943
1535367600000,0.00156290,0.00159250,0.00156010,0.00158890,121334.09000000,191.03486118,3966,71000.19000000,111.79524519
1535371200000,0.00158690,0.00161010,0.00156790,0.00158440,110632.11000000,175.57036555,5025,58985.66000000,93.57403443
1535374800000,0.00158430,0.00159040,0.00157640,0.00157840,39335.89000000,62.29612825,3072,19893.42000000,31.50657955
1535378400000,0.00157840,0.00161760,0.00157570,0.00161500,81699.48000000,130.73058055,4432,42975.11000000,68.72277270
1535382000000,0.00161390,0.00162400,0.00160360,0.00161620,77023.51000000,124.44306067,3854,39046.29000000,63.09349940
1535385600000,0.00161650,0.00165400,0.00161600,0.00165070,101988.77000000,167.03865581,5269,62868.80000000,103.04350736
1535389200000,0.00165010,0.00168000,0.00164240,0.00164250,161661.60000000,268.69362859,7804,75429.87000000,125.37275198
1535392800000,0.00164250,0.00165250,0.00161420,0.00164020,112154.42000000,183.33172770,4657,57477.21000000,94.11711812
1535396400000,0.00164020,0.00164020,0.00161420,0.00162120,52782.44000000,85.88217021,3233,29914.02000000,48.68284380
1535400000000,0.00162100,0.00165000,0.00161380,0.00164660,45870.99000000,74.62439240,2751,22690.21000000,37.00917061
1535403600000,0.00164660,0.00165250,0.00162320,0.00164700,67193.36000000,110.34826501,3546,37801.38000000,62.11809310
1535407200000,0.00164700,0.00165220,0.00163500,0.00165050,37757.79000000,62.11822625,2443,16187.44000000,26.63199427
1535410800000,0.00165060,0.00165250,0.00161370,0.00161760,90329.63000000,147.19039467,4759,51972.75000000,84.71717741
1535414400000,0.00161760,0.00162850,0.00159120,0.00162020,84444.32000000,135.79646341,4523,48073.88000000,77.38452511
1535418000000,0.00162000,0.00162300,0.00159610,0.00161750,50868.10000000,81.85518545,3271,21274.60000000,34.22440763
1535421600000,0.00161720,0.00162000,0.00156570,0.00158250,66817.04000000,106.36373804,4292,24816.76000000,39.55529607
1535425200000,0.00158250,0.00159540,0.00157840,0.00159540,27080.24000000,42.96902933,2430,17002.98000000,26.97902244
1535428800000,0.00159470,0.00161510,0.00158940,0.00160260,26448.32000000,42.31579482,2480,11607.05000000,18.59985271
1535432400000,0.00160260,0.00160480,0.00159280,0.00159970,9261.74000000,14.81143738,1593,4192.98000000,6.70778545
1535436000000,0.00159970,0.00161400,0.00159880,0.00160130,18616.39000000,29.91189937,2022,7572.53000000,12.17260533
1535439600000,0.00160130,0.00160710,0.00159130,0.00159950,45053.95000000,72.06342645,2088,22241.76000000,35.58520842
1535443200000,0.00159950,0.00160180,0.00159110,0.00159240,50951.14000000,81.32611359,2032,17131.68000000,27.34134549
1535446800000,0.00159150,0.00159960,0.00158800,0.00159390,64527.13000000,102.71581068,2122,24976.80000000,39.78312010
1535450400000,0.00159390,0.00160960,0.00157950,0.00160360,82738.68000000,132.20225936,3367,50960.26000000,81.45004178
1535454000000,0.00160230,0.00160350,0.00157460,0.00158880,101842.07000000,161.44957063,4130,74884.94000000,118.75123635
1535457600000,0.00158880,0.00159720,0.00156890,0.00158200,100377.00000000,159.23790770,3110,55309.81000000,87.78363915
1535461200000,0.00157960,0.00158950,0.00157790,0.00158500,77537.12000000,122.81484224,2848,46800.03000000,74.14931319
1535464800000,0.00158480,0.00158630,0.00156920,0.00158180,93473.65000000,147.56118564,3480,57783.00000000,91.24664563
1535468400000,0.00157900,0.00158690,0.00157190,0.00157600,66853.78000000,105.47501512,2373,39880.60000000,62.92570916
1535472000000,0.00157460,0.00159200,0.00156150,0.00158080,97500.21000000,154.04513158,3805,49638.93000000,78.45117725
1535475600000,0.00158220,0.00158850,0.00157200,0.00157670,30450.17000000,48.18689643,2319,15294.47000000,24.22247169
1535479200000,0.00157670,0.00158900,0.00157340,0.00158850,23331.34000000,36.92194556,2287,11530.92000000,18.25396268
1535482800000,0.00158850,0.00163210,0.00158660,0.00161380,160142.13000000,258.24455012,7947,92998.28000000,150.09747713
1535486400000,0.00161120,0.00162000,0.00160060,0.00160170,73605.98000000,118.58931450,3528,39131.34000000,63.05462395
1535490000000,0.00160270,0.00161670,0.00159710,0.00161290,49165.51000000,79.13812046,2853,30158.62000000,48.55730168
1535493600000,0.00161060,0.00161490,0.00160220,0.00160850,42657.95000000,68.61580861,2123,33857.12000000,54.46056672
1535497200000,0.00160850,0.00162900,0.00160160,0.00162630,97876.02000000,158.00088574,3223,59245.23000000,95.74076029
1535500800000,0.00162420,0.00162630,0.00160870,0.00161720,25806.29000000,41.72450638,2149,11454.18000000,18.52956709
1535504400000,0.00161720,0.00161950,0.00160500,0.00160800,25601.41000000,41.18396493,1808,16646.45000000,26.77573099
1535508000000,0.00160800,0.00160800,0.00158460,0.00158880,42492.55000000,67.71684490,2878,18452.03000000,29.39299211
1535511600000,0.00158930,0.00158930,0.00155000,0.00155730,64256.70000000,100.57380277,4251,21457.83000000,33.60699410
1535515200000,0.00155890,0.00158130,0.00155600,0.00156920,31630.82000000,49.65233728,2140,16027.63000000,25.15705582
1535518800000,0.00156920,0.00158100,0.00156480,0.00157800,19401.74000000,30.59249539,1400,8764.24000000,13.81121280
1535522400000,0.00157710,0.00158100,0.00156690,0.00157570,29091.79000000,45.84065356,1632,11685.53000000,18.41606978
1535526000000,0.00157570,0.00157570,0.00156570,0.00156710,10315.00000000,16.20916083,1290,4225.06000000,6.64130979
1535529600000,0.00156820,0.00158960,0.00156150,0.00158630,35430.68000000,55.89504424,2202,21571.99000000,34.07142224
1535533200000,0.00158630,0.00159100,0.00157190,0.00158930,39182.52000000,62.08023582,2195,19356.50000000,30.67646303
1535536800000,0.00158920,0.00158970,0.00156980,0.00156980,78428.46000000,124.09071740,2230,45213.19000000,71.59739572
1535540400000,0.00156980,0.00157890,0.00156580,0.00157660,43275.51000000,68.03572307,2342,30794.37000000,48.43211448
1535544000000,0.00157880,0.00158140,0.00156740,0.00157600,30416.61000000,47.89075452,2110,18945.11000000,29.84203192
1535547600000,0.00157520,0.00160000,0.00156740,0.00158970,61194.03000000,96.98963469,2845,35628.98000000,56.46013864
1535551200000,0.00158840,0.00160480,0.00157400,0.00158490,78931.58000000,125.56335642,3720,31752.32000000,50.48328170
1535554800000,0.00158410,0.00159090,0.00155110,0.00155460,67840.92000000,106.63831924,4578,27856.78000000,43.89653024
1535558400000,0.00155250,0.00160100,0.00154430,0.00157510,122783.36000000,193.39648815,5606,78746.40000000,124.14821896
1535562000000,0.00157460,0.00158000,0.00156860,0.00157430,14505.78000000,22.84028052,1728,6798.66000000,10.70903284
1535565600000,0.00157470,0.00158690,0.00155400,0.00158120,48751.05000000,76.63202464,2965,23594.14000000,37.14612224
1535569200000,0.00157720,0.00158150,0.00156600,0.00157040,13316.88000000,20.93526175,1723,4959.54000000,7.81315327
1535572800000,0.00157180,0.00157650,0.00156600,0.00157140,48753.32000000,76.54251789,1893,27660.16000000,43.42588733
1535576400000,0.00157230,0.00158510,0.00156800,0.00158000,65526.84000000,103.38901806,2051,38032.91000000,60.06030362
1535580000000,0.00157910,0.00159690,0.00157730,0.00158650,27249.52000000,43.20148014,2082,20306.23000000,32.20159290
1535583600000,0.00158560,0.00159100,0.00158140,0.00158630,26578.19000000,42.16243928,1714,21314.13000000,33.81231344
1535587200000,0.00158640,0.00158910,0.00157730,0.00158370,17060.91000000,27.01694118,1436,8823.64000000,13.98059663
1535590800000,0.00158370,0.00158890,0.00157830,0.00158080,13757.30000000,21.78058171,1369,6168.69000000,9.77153795
1535594400000,0.00158090,0.00158800,0.00156860,0.00157660,22151.83000000,35.00840262,2225,10071.11000000,15.92351480
1535598000000,0.00157670,0.00159020,0.00157350,0.00158030,19558.91000000,30.96377502,2033,11279.23000000,17.86279686
1535601600000,0.00158020,0.00158740,0.00157600,0.00157880,12744.99000000,20.12999580,1354,5969.11000000,9.43181719
1535605200000,0.00157870,0.00157870,0.00155570,0.00155880,26847.80000000,42.02623428,2528,9524.75000000,14.93035465
1535608800000,0.00155880,0.00156990,0.00155550,0.00156500,19905.86000000,31.13224682,2021,13265.73000000,20.76006889
1535612400000,0.00156470,0.00157010,0.00155900,0.00155960,11304.90000000,17.67287794,1283,4004.73000000,6.26555415
1535616000000,0.00155960,0.00156390,0.00152390,0.00152820,32076.36000000,49.50795992,3513,10549.14000000,16.30013889
1535619600000,0.00152770,0.00153950,0.00151960,0.00152750,37792.43000000,57.76076470,3538,20387.28000000,31.18939203
1535623200000,0.00152620,0.00154490,0.00152510,0.00153280,19987.37000000,30.70866389,2211,12621.93000000,19.39256145
1535626800000,0.00153280,0.00153790,0.00151100,0.00152370,39708.10000000,60.47261358,3002,16582.30000000,25.25491455
1535630400000,0.00152360,0.00152850,0.00151100,0.00152050,25954.28000000,39.45250200,2544,13190.30000000,20.06177828
1535634000000,0.00152050,0.00152810,0.00151800,0.00152690,13773.48000000,20.98671572,2649,7617.03000000,11.60731087
1535637600000,0.00152770,0.00154500,0.00152380,0.00153580,28054.78000000,43.06285392,2174,12638.73000000,19.40513720
1535641200000,0.00153580,0.00153810,0.00152510,0.00153400,17878.97000000,27.37822392,1738,8010.95000000,12.27790296
1535644800000,0.00153300,0.00153400,0.00152230,0.00152930,24243.59000000,37.02337775,1615,7501.80000000,11.45856045
1535648400000,0.00152930,0.00154140,0.00152300,0.00152560,48301.34000000,74.07503339,1622,35440.26000000,54.38337233
1535652000000,0.00152570,0.00153550,0.00152300,0.00152750,74311.58000000,113.64490234,2192,50876.12000000,77.81580562
1535655600000,0.00152630,0.00152950,0.00151660,0.00152540,34806.18000000,53.03953179,2136,19985.39000000,30.45541612
1535659200000,0.00152540,0.00154230,0.00152210,0.00153440,52537.63000000,80.54930355,3400,24921.10000000,38.20971333
1535662800000,0.00153440,0.00154500,0.00153270,0.00154130,59617.76000000,91.72991374,2638,39468.58000000,60.74921898
1535666400000,0.00153780,0.00154380,0.00152600,0.00153630,45727.32000000,70.20154149,2412,18362.13000000,28.17150224
1535670000000,0.00153630,0.00154650,0.00153130,0.00154210,46005.23000000,70.71915275,1517,38601.84000000,59.34053597
1535673600000,0.00154210,0.00154340,0.00152990,0.00153340,14769.10000000,22.69267153,1532,5783.26000000,8.88776229
1535677200000,0.00153270,0.00153910,0.00152830,0.00152830,12241.66000000,18.78839521,1336,5142.41000000,7.89576821
1535680800000,0.00153020,0.00153690,0.00152300,0.00152940,18456.88000000,28.19236233,2046,7967.64000000,12.17616893
1535684400000,0.00152940,0.00153170,0.00152150,0.00153140,19530.71000000,29.80750217,1603,10261.06000000,15.66461246
1535688000000,0.00153140,0.00153720,0.00152790,0.00153540,22604.82000000,34.62895998,1600,14349.41000000,21.99629808
1535691600000,0.00153450,0.00153960,0.00153150,0.00153710,24900.99000000,38.27697118,1876,13514.98000000,20.77816563
1535695200000,0.00153810,0.00154630,0.00153710,0.00154410,26324.84000000,40.61920911,1717,17402.89000000,26.86372359
1535698800000,0.00154400,0.00154600,0.00153350,0.00153690,27339.53000000,42.07766895,1548,10258.97000000,15.80043276
1535702400000,0.00153550,0.00154420,0.00153420,0.00154240,21215.38000000,32.67584856,1385,13107.27000000,20.19076691
1535706000000,0.00154230,0.00154600,0.00153910,0.00154490,13853.60000000,21.37862839,1319,8116.24000000,12.52957909
1535709600000,0.00154360,0.00154600,0.00154050,0.00154400,18919.58000000,29.21519050,1191,9794.44000000,15.13287641
1535713200000,0.00154410,0.00155510,0.00154260,0.00154880,37946.12000000,58.72876934,1756,22693.56000000,35.12319098
1535716800000,0.00154770,0.00155560,0.00153510,0.00154000,48986.28000000,75.79419964,2798,20505.55000000,31.75744945
1535720400000,0.00154000,0.00154700,0.00153620,0.00154060,29665.98000000,45.73704134,1701,13478.13000000,20.78911750
1535724000000,0.00154050,0.00154580,0.00153800,0.00153830,29936.94000000,46.15535129,1585,11831.11000000,18.24673934
1535727600000,0.00153820,0.00154510,0.00152660,0.00154080,43944.88000000,67.54352866,2704,20498.05000000,31.54267504
1535731200000,0.00154080,0.00154310,0.00153700,0.00154010,26927.85000000,41.46930149,1974,14239.63000000,21.93438177
1535734800000,0.00154030,0.00154660,0.00153310,0.00154360,58752.09000000,90.51650516,2482,42006.44000000,64.70487800
1535738400000,0.00154380,0.00155260,0.00154090,0.00155010,50763.63000000,78.50844731,2378,27981.06000000,43.28595285
1535742000000,0.00155100,0.00155300,0.00154700,0.00154890,9306.81000000,14.42705082,1421,4352.21000000,6.74747264
1535745600000,0.00154900,0.00155490,0.00154880,0.00155190,9801.56000000,15.20238995,1159,4241.90000000,6.58308319
1535749200000,0.00155190,0.00155550,0.00154950,0.00155540,8578.51000000,13.31911544,1404,5473.47000000,8.50083247
1535752800000,0.00155540,0.00155730,0.00155360,0.00155500,35500.17000000,55.23993757,1204,22186.71000000,34.52929528
1535756400000,0.00155440,0.00156660,0.00155390,0.00156660,73367.32000000,114.42009902,1945,22170.20000000,34.57807820
1535760000000,0.00156490,0.00159710,0.00156400,0.00159250,91041.51000000,143.95934745,3868,43827.10000000,69.18088387
1535763600000,0.00159250,0.00161990,0.00159210,0.00159640,85220.31000000,136.63401908,4351,39343.09000000,63.10469425
1535767200000,0.00159730,0.00161990,0.00158310,0.00160400,70390.38000000,113.15463823,3159,24879.09000000,39.96095194
1535770800000,0.00160590,0.00161540,0.00159870,0.00160080,42968.40000000,68.93077911,2290,19365.91000000,31.08590578
1535774400000,0.00160060,0.00161060,0.00159100,0.00160590,28917.10000000,46.28181617,2289,17824.68000000,28.55203323
1535778000000,0.00160600,0.00161990,0.00160180,0.00161730,64323.69000000,103.84518376,3740,47456.11000000,76.66698714
1535781600000,0.00161730,0.00161760,0.00160020,0.00161250,28020.34000000,45.08212786,2295,15355.57000000,24.71178996
1535785200000,0.00161250,0.00161320,0.00159510,0.00159550,13407.25000000,21.50895758,1737,5592.27000000,8.96955313
1535788800000,0.00159510,0.00160200,0.00159170,0.00160170,15241.50000000,24.32285783,1755,9115.64000000,14.54486717
1535792400000,0.00160170,0.00160410,0.00159510,0.00159970,9273.65000000,14.83562886,1626,4501.47000000,7.20224166
1535796000000,0.00159970,0.00160620,0.00159520,0.00160110,17321.21000000,27.73451235,1793,8243.93000000,13.20511121
1535799600000,0.00160030,0.00161160,0.00159780,0.00160080,23675.66000000,37.95057175,2410,14566.26000000,23.36098309
1535803200000,0.00160080,0.00160260,0.00158720,0.00159900,22943.69000000,36.60399111,2074,10537.35000000,16.81122656
1535806800000,0.00159900,0.00159970,0.00157590,0.00159560,43324.35000000,68.75385062,3033,19295.48000000,30.64165025
1535810400000,0.00159590,0.00160470,0.00159260,0.00159990,24525.90000000,39.23355996,2733,9734.60000000,15.57580983
1535814000000,0.00159880,0.00160500,0.00158550,0.00159600,59010.69000000,94.15145778,4099,26355.82000000,42.06475568
1535817600000,0.00159600,0.00160010,0.00158470,0.00159210,26715.91000000,42.57275929,3046,10818.53000000,17.25297334
1535821200000,0.00159210,0.00159270,0.00158000,0.00158770,43638.34000000,69.22800362,2932,24981.53000000,39.63338718
1535824800000,0.00158760,0.00158950,0.00158310,0.00158720,33935.88000000,53.87006436,1852,21012.26000000,33.35967821
1535828400000,0.00158720,0.00159660,0.00158000,0.00159200,49988.70000000,79.38835517,2991,27798.11000000,44.18434706
1535832000000,0.00159200,0.00159880,0.00158680,0.00159150,42629.12000000,67.89298094,2912,21494.86000000,34.24727176
1535835600000,0.00159160,0.00159160,0.00158300,0.00158500,32610.43000000,51.72954583,1787,15023.26000000,23.83074949
1535839200000,0.00158510,0.00158970,0.00157500,0.00158230,34819.31000000,55.01447638,2132,14159.76000000,22.36794422
1535842800000,0.00158220,0.00160050,0.00158100,0.00159970,48452.40000000,76.96843674,2102,32608.25000000,51.83047458
1535846400000,0.00159700,0.00159970,0.00156090,0.00156660,33299.00000000,52.48814131,2349,9880.76000000,15.59050548
